DATE,AvgHEar_PC1,FEDFUNDS,Dur_UnEmp,Unemp_Gap,Unemp_Ins_Claims_PC1,Consumer_Expend_PC1,USREC
1/1/1961,1.40187,1.45,13.7,-1.117,0.396373057,0.009497633,1
2/1/1961,1.40187,2.54,13.6,-1.414267909,0.588039867,0.00634538,1
3/1/1961,1.40187,2.02,14.1,-1.411713515,0.22923588,0.00801398,0
4/1/1961,1.86916,1.49,15.5,-1.509,0.245733788,0.011758433,0
5/1/1961,2.80374,1.98,15.6,-1.60663033,0.121212121,0.014568059,0
6/1/1961,2.80374,1.73,16.2,-1.404313177,0.022058824,0.017183678,0
7/1/1961,2.80374,1.17,17.3,-1.502,0.04719764,0.020758367,0
8/1/1961,2.34742,2,17,-1.099389768,-0.120915033,0.026451875,0
9/1/1961,2.32558,1.88,16.1,-1.196645033,-0.069343066,0.03333454,0
10/1/1961,3.25581,2.26,15.9,-0.994,-0.171686747,0.039943135,0
11/1/1961,3.72093,2.61,17,-0.591369514,-0.196969697,0.045651443,0
12/1/1961,4.14747,2.33,15.8,-0.488814233,-0.204453441,0.049532376,0
1/1/1962,4.60829,2.15,15.3,-0.286,-0.207792208,0.051350016,0
2/1/1962,4.14747,2.37,16,0.017087086,-0.334728033,0.050820048,0
3/1/1962,4.14747,2.85,15,-0.080040345,-0.264864865,0.049483222,0
4/1/1962,4.12844,2.78,14.9,-0.077,-0.273972603,0.048668802,0
5/1/1962,3.18182,2.36,15.5,0.02565326,-0.162162162,0.049598555,0
6/1/1962,3.18182,2.68,15.1,0.028286928,-0.079136691,0.051267095,0
7/1/1962,3.18182,2.71,14.6,0.131,-0.109859155,0.052004748,0
8/1/1962,3.21101,2.93,14.5,-0.16582611,-0.037174721,0.050733364,0
9/1/1962,3.18182,2.9,14.1,-0.062390856,-0.08627451,0.048231659,0
10/1/1962,2.7027,2.9,14.1,0.141,-0.010909091,0.045853054,0
11/1/1962,3.13901,2.94,13.3,-0.155575645,-0.018867925,0.044315268,0
12/1/1962,2.21239,2.93,13.6,0.047669847,0.06870229,0.043330677,0
1/1/1963,1.76211,2.92,13.8,-0.149,0.039812646,0.042139975,0
2/1/1963,2.21239,3,14.1,-0.345644943,0.012578616,0.040408361,0
3/1/1963,2.65487,2.98,14.5,-0.142549226,-0.007352941,0.039141399,0
4/1/1963,2.64317,2.9,14.5,-0.139,0.026415094,0.039198323,0
5/1/1963,2.64317,3,14.5,-0.335418018,-0.044354839,0.04129196,0
6/1/1963,3.0837,2.99,14,-0.031638226,-0.0703125,0.043939555,0
7/1/1963,3.0837,3.02,14,-0.028,-0.066455696,0.044874987,0
8/1/1963,2.66667,3.49,13.9,0.175675698,-0.057915058,0.042856342,0
9/1/1963,3.52423,3.48,14.2,0.079345586,-0.051502146,0.039902789,0
10/1/1963,3.07018,3.5,13.9,0.083,-0.077205882,0.038882322,0
11/1/1963,3.04348,3.48,13.3,-0.113041495,-0.073717949,0.04163502,0
12/1/1963,3.4632,3.38,13.3,0.090903794,-0.019047619,0.046608219,0
1/1/1964,3.4632,3.48,13.5,-0.005,-0.076576577,0.051903491,0
2/1/1964,3.0303,3.48,13.2,0.199047876,-0.102484472,0.055631879,0
3/1/1964,2.58621,3.43,13.5,0.202843951,-0.044444444,0.05816569,0
4/1/1964,3.00429,3.47,12.4,0.307,-0.102941176,0.060503655,0
5/1/1964,3.00429,3.5,13.6,0.511180751,-0.088607595,0.063032963,0
6/1/1964,2.99145,3.5,13.6,0.415629403,-0.096638655,0.065140908,0
7/1/1964,2.5641,3.42,14.7,0.72,-0.074576271,0.065636606,0
8/1/1964,3.8961,3.5,13,0.624514807,-0.159836066,0.063960354,0
9/1/1964,3.82979,3.45,12.7,0.528928015,-0.140271493,0.061412954,0
10/1/1964,1.70213,3.36,12.6,0.533,-0.119521912,0.059847203,0
11/1/1964,2.53165,3.52,14,0.836964564,-0.051903114,0.060340054,0
12/1/1964,2.51046,3.85,12.7,0.640782781,-0.162621359,0.061783801,0
1/1/1965,2.92887,3.9,12.2,0.745,-0.141463415,0.062626668,0
2/1/1965,3.36134,3.98,12.6,0.549684475,-0.079584775,0.061577034,0
3/1/1965,4.20168,4.04,12,0.954134059,-0.147286822,0.059079863,0
4/1/1965,2.91667,4.09,11.4,0.859,-0.106557377,0.055672519,0
5/1/1965,3.75,4.1,11.1,1.063426201,-0.148148148,0.052440967,0
6/1/1965,3.3195,4.04,11.6,1.067797811,-0.125581395,0.051237688,0
7/1/1965,3.33333,4.09,11.6,1.272,-0.10989011,0.054336074,0
8/1/1965,2.91667,4.12,11.9,1.276432625,0.014634146,0.0630299,0
9/1/1965,2.86885,4.01,11.9,1.3808607,-0.110526316,0.073596551,0
10/1/1965,5.43933,4.08,12.1,1.485,-0.162895928,0.080890996,0
11/1/1965,4.11523,4.1,11.7,1.589043114,-0.189781022,0.081859978,0
12/1/1965,3.67347,4.32,11.4,1.692883989,-0.171014493,0.078236869,0
1/1/1966,3.65854,4.42,11.9,1.697,-0.073863636,0.072920983,0
2/1/1966,4.06504,4.6,11.2,1.90141329,-0.112781955,0.068542168,0
3/1/1966,3.22581,4.65,11.1,1.905525271,-0.231818182,0.065764387,0
